"序號","統一編號","公司名稱","公司所在地","代表人","資本額","核准設立日期"
29,"53665589","新加坡商維京萊富有限公司","高雄市前金區市中一路99號15樓之18","陳文達",0,"1020208"
30,"53665595","貝里斯商嘉昇股份有限公司","臺北市信義區基隆路2段23號11樓之1","黃建銘",5000000,"1020208"
31,"53665602","大陸商上海鮮牆房雍福會餐飲管理有限公司","臺北市大安區忠孝東路3段192號2樓之1","李清",0,"1020208"
32,"53665645","香港商特羅爾有限公司","臺北市大安區忠孝東路3段217巷4弄10號","金大滿",0,"1020208"
33,"53665650","英屬維京群島商摩資股份有限公司","臺南市南區永成路3段546之1號","趙煒真",450000,"1020219"
34,"53665666","奧地利商新世代再生機械有限公司","臺北市信義區文昌街316號5樓之7","馬廷",0,"1020219"
35,"53665672","薩摩亞商曜聖有限公司","彰化縣鹿港鎮東石里臨海路3段418號1樓","徐淯湞",1000000,"1020218"
36,"53665693","香港商聯昌證券有限公司","臺北市信義區信義路5段7號76樓之1","宋雲峯",225000000,"1020219"
37,"53665737","英屬維京群島商安傑羅餐飲有限公司","臺北市松山區南京東路4段171號12樓之1","王慧如",20000000,"1020220"
38,"53665758","模里西斯商英堡國際有限公司","臺北市信義區基隆路1段420號2樓之2","王月伶",1000000,"1020220"
39,"53665785","詮呈工程有限公司","金門縣金城鎮賢庵里西海路3段72巷2弄41號","廖重昱",500000,"1020221"
40,"53665791","鋐益不動產開發有限公司","金門縣金湖鎮新湖里市港路52號","鄭麗萍",1000000,"1020221"
41,"53665814","英屬維京群島商黑真人才發展管理顧問股份有限公司","臺北市大安區基隆路2段110號11樓","陳淑華",1000000,"1020221"
42,"53665841","英屬開曼群島商矽成科技股份有限公司","新北市汐止區新台五路1段106號7樓","陸大為",3000000,"1020222"
43,"53665856","日商笑士力有限公司","臺北市大同區南京西路30號10樓之1","坂本德子",0,"1020222"
44,"53665878","大陸商溫州兆豐百貨有限公司","臺北市大安區敦化南路2段97號2樓","鍾松和",0,"1020223"
45,"53665883","松裕營造有限公司","金門縣金寧鄉榜林村昔果山16-2號","紀亮安",3000000,"1020222"
46,"53665899","英屬開曼群島商凱創云通(集團)有限公司","臺北市大安區信義路4段26號7樓之1","張鈾瑋",0,"1020223"
47,"53665906","大陸商杭州遠方光電信息股份有限公司","臺北市大安區忠孝東路3段192號2樓之1","左虎成",0,"1020223"
48,"53665912","香港商中國嘉德(香港)國際拍賣有限公司","臺北市信義區基隆路1段333號12樓","鄒積瑋",0,"1020226"
49,"53665928","香港商蓓貝荷亞太股份有限公司","臺北市松山區光復北路11巷35號9樓","鄧婉穎",15000000,"1020223"
50,"53665954","香港商專譽環球有限公司","臺北市松山區延壽街127號","鄺景熙",100000,"1020225"
51,"53665997","日商諾思克股份有限公司","臺北市大安區復興南路1段137號6樓之1","齊藤烈",0,"1020226"
52,"53666004","美商生活國際健康事業有限公司","彰化縣員林鎮員集路2段386巷98弄29號","劉文雄",0,"1020225"
53,"53666068","日商優你科技股份有限公司","臺北市士林區福國路19號2樓","施俊宇",450000,"1020226"
54,"53666095","英屬維京群島商聯盛國際有限公司","臺北市大同區光能里赤峰街49巷10號","林宜娟",1000000,"1020226"
55,"53904126","廣融實業有限公司","高雄市鳥松區鳥松里松埔北巷4之146號2樓","陳江山",1000000,"1020128"
56,"53904287","日康科技有限公司","高雄市苓雅區中正二路139號2樓之1","潘宗賢",2000000,"1020129"
57,"53904300","聯羿設計實業有限公司","高雄市左營區重光路12巷25號1樓","陳建中",1000000,"1020129"
58,"53904337","宜美樂有限公司","高雄市鳥松區金華街45號","莊旻勳",1000000,"1020131"
59,"53904511","鮮到家有限公司","高雄市三民區慶雲街117號5樓之2","陳進旺",2000000,"1020130"
60,"53904532","大正資產管理有限公司","高雄市三民區皓東路246巷30號1樓","許傑智",1000000,"1020130"
61,"53904553","沁倫有限公司","高雄市苓雅區福德一路210號","林景正",1200000,"1020130"
62,"53904569","立松行銷有限公司","高雄市苓雅區三多三路146號1樓","李秋冬",1000000,"1020130"
63,"53904575","豐軒科技股份有限公司","高雄市三民區應安街249號2樓","許書文",150000,"1020130"
64,"53904596","澤富國際有限公司","高雄市左營區左營大路76號1樓","許晃熙",10000000,"1020130"
65,"53904625","海月國際有限公司","高雄市鳳山區五甲路4巷11之5號","曾日煌",50000,"1020130"
66,"53904630","三堯儀控有限公司","高雄市苓雅區中正一路284號9樓之1","陳娟娟",5000000,"1020130"
67,"53904646","凱瑟霖娜精品有限公司","高雄市左營區明華一路350號4樓之6","蘇愛雲",600000,"1020130"
68,"53904667","宥錡國際貿易有限公司","高雄市鳳山區鳳林路174之1號","張小珍",3000000,"1020131"
69,"53904673","瑞峰餐飲有限公司","高雄市鼓山區文忠路106號1樓","彭雪芬",1000000,"1020130"
70,"53904701","杰家酒廠股份有限公司","高雄市三民區中和街74巷3號","莊訓中",500000,"1020131"
71,"53904717","定成投資股份有限公司","高雄市大寮區仁德路7巷108號","李政嶽",50000,"1020201"
72,"53904723","太晶礦石有限公司","高雄市大寮區萬隆街41巷12號1樓","郭明儒",3000000,"1020131"
73,"53904738","連辰衛浴有限公司","高雄市三民區中華二路96號1樓","吳清涼",1000000,"1020131"
74,"53904759","柏翌實業有限公司","高雄市苓雅區中正一路372號12樓之2","范翊嫻",500000,"1020131"
75,"53904765","嗨國際事業有限公司","高雄市三民區南華路228號3樓","劉力維",500000,"1020131"
76,"53904771","立賢科技有限公司","高雄市仁武區仁雄路10之3號1樓","許上人",100000,"1020201"
77,"53904786","世緯企業有限公司","高雄市仁武區仁武里仁信巷137弄30號1樓","陳雲騰",300000,"1020131"
78,"53904792","昀聖科技有限公司","高雄市楠梓區後勁東路106號1樓","楊王金花",1000000,"1020201"
79,"53904809","程果工程有限公司","高雄市前鎮區海邊路46號9樓之6","林文生",3000000,"1020131"
80,"53904815","利特達業股份有限公司","高雄市鹽埕區富野路148號2樓","陳建民",5000000,"1020131"
81,"53904836","超梵運動有限公司","高雄市鼓山區龍德路277號6樓","李毓仁",200000,"1020131"
82,"53904842","好事多建設有限公司","高雄市林園區忠孝西路93號1樓","洪琳芳",1000000,"1020131"
83,"53904857","家成室內裝修工程有限公司","高雄市前鎮區福祥街113號1樓","吳家成",1000000,"1020131"
84,"53904863","冠州旅行社有限公司","高雄市前金區中正四路235號17樓之3","温玉華",6000000,"1020131"
85,"53904879","新鑫通信有限公司","高雄市左營區自由二路347號1樓","王祐誠",1000000,"1020131"
86,"53904884","勝樺國際有限公司","高雄市苓雅區中正一路372號12樓之2","程姿瑀",500000,"1020131"
87,"53904890","合創銲接工程有限公司","高雄市仁武區文中三街85號1樓","吳崇銘",65000,"1020131"
88,"53904907","元馨食品有限公司","高雄市鳥松區金華街63巷3號","鐘仁坤",1000000,"1020131"
89,"53904913","宏世不動產有限公司","高雄市楠梓區土庫一路156號","鄭淑華",1000000,"1020131"
90,"53904929","盛家科技股份有限公司","高雄市鳳山區大明路97巷26之4號9樓","李柏漢",1000000,"1020201"
91,"53904934","禾鑫投資有限公司","高雄市前鎮區永豐路198號","黃俊凱",10000000,"1020201"
92,"53904940","運擎機電有限公司","高雄市三民區禮明路57號1樓","張清文",100000,"1020201"
93,"53904955","綠光鮮境科技農業有限公司","高雄市前金區中華四路284號1樓","蘇宇婕",1000000,"1020201"
94,"53904961","弘偉文具有限公司","高雄市左營區自由四路297之1號","林義勝",2000000,"1020201"
95,"53904977","荷沐室內裝修有限公司","高雄市鼓山區鼓山二路81之34號1樓","林怡里",1000000,"1020201"
96,"53904982","皇御苑整合廣告設計有限公司","高雄市仁武區京中四街106巷16弄8號1樓","林大宸",200000,"1020201"
97,"53904998","友宇良企業有限公司","高雄市阿蓮區玉庫里玉庫10之8號1樓","蔡秀緞",1000000,"1020201"
98,"53905005","和美應用材料科技股份有限公司","高雄市燕巢區四林路123之1號","陳青陽",15000000,"1020201"
99,"53905011","明儀船務代理有限公司","高雄市左營區重惠街161巷22號1樓","葉乃菁",9000000,"1020204"
100,"53905027","三合昌實業有限公司","高雄市三民區有光路117號1樓","劉祐彰",1000000,"1020201"
101,"53905032","新力人力派遣股份有限公司","高雄市小港區孝先街19巷17號","李宗穆",200000,"1020204"
102,"53905048","鎧鴻企業有限公司","高雄市苓雅區武嶺街106號3樓","郭敏聰",250000,"1020204"
103,"53905053","達達百貨股份有限公司","高雄市鼓山區美術館路53號1樓","",5000000,"1020204"
104,"53905069","昌騰營造有限公司","高雄市左營區新莊一路135號21樓之2","施輝雄",5000000,"1020204"
105,"53905075","星月客棧有限公司","高雄市三民區建國三路83之12號","郭志緯",2000000,"1020204"
106,"53905080","琳嬅有限公司","高雄市三民區澄清路641號3樓","黃碧玉",100000,"1020204"
107,"53905096","金豐有限公司","高雄市岡山區前峰路80號","吳育進",2000000,"1020204"
108,"53905103","正祥車業有限公司","高雄市大寮區鳳林三路813號1樓","蔡秋祥",1000000,"1020204"
109,"53905119","頂赫生技有限公司","高雄市鳳山區鳳仁路238號1樓","張玄鈴",2000000,"1020204"
110,"53905125","御圓有限公司","高雄市楠梓區立仁街96巷298號1樓","陳耀程",1000000,"1020204"
111,"53905130","境象工程顧問有限公司","高雄市前鎮區桂林街8號7樓","曹慶源",200000,"1020204"
112,"53905146","環益工程顧問股份有限公司","高雄市鳳山區中山西路364之5號8樓","陳彥宇",5000000,"1020204"
113,"53905151","鴻騏創意資訊有限公司","高雄市三民區莊敬路289號6樓","邱士銀",200000,"1020204"
114,"53905167","奧盛有限公司","高雄市新興區復興街1號4樓","朱登揚",1000000,"1020204"
115,"53905173","背包客四一旅館有限公司","高雄市苓雅區四維三路261巷39號","劉舒榕",1000000,"1020204"
116,"53905188","京鴻保全股份有限公司","高雄市三民區北平二街10號8樓","方燕秋",40000000,"1020204"
117,"53905194","瑞林有限公司","高雄市前金區中華三路217號5樓之7","李美蓮",2000000,"1020205"
118,"53905201","誌和有限公司","高雄市前鎮區班超路72巷2弄2號","吳峰誌",1000000,"1020205"
119,"53905217","海納投資股份有限公司","高雄市楠梓區榮新街29號12樓","陳驍航",3000000,"1020205"
120,"53905223","富辰投資顧問有限公司","高雄市三民區義明街13之1號4樓","高基甸",1000000,"1020205"
121,"53905238","震虹工程有限公司","高雄市左營區重上街56號14樓","王英田",1000000,"1020205"
122,"53905259","沛一科技有限公司","高雄市鳥松區大昌路487號1樓","紀金章",1000000,"1020205"
123,"53905265","旺鼎豐國際有限公司","高雄市苓雅區正言路10號2樓","何宗哲",1500000,"1020205"
124,"53905271","薰衣草生活有限公司","高雄市前鎮區桂林街14號","何麗玲",200000,"1020205"
125,"53905286","萬龍車業有限公司","高雄市鳳山區中山東路127號1樓","鮑順福",1000000,"1020205"
126,"53905292","高素幸資產管理有限公司","高雄市三民區建元路9巷24號4樓","高素幸",1000000,"1020205"
127,"53905309","全懋海產有限公司","高雄市前鎮區長江街69號1樓","曾冠慈",2000000,"1020130"
128,"53905315","上懋企業有限公司","高雄市前鎮區瑞隆路344巷6號1樓","陳玟萌",1000000,"1020205"
129,"53905321","上詠精密有限公司","高雄市阿蓮區中山路72巷22號7樓","林尚宣",1000000,"1020205"
130,"53905336","聯昌建設有限公司","高雄市三民區正興路56號7樓之5","李玟來",1000000,"1020129"
131,"53905342","駿騰資產管理有限公司","高雄市苓雅區中正一路120號8樓之2","張森陽",1000000,"1020206"
132,"53905357","中原光電股份有限公司","高雄市三民區永吉街114號1樓","趙金華",1400000,"1020205"
133,"53905363","寶山國際資產管理顧問有限公司","高雄市鼓山區明誠三路657號2樓","梁采琳",1000000,"1020205"
134,"53905379","晟佳不動產有限公司","高雄市鼓山區美術東二路100號","王文泓",1000000,"1020205"
135,"53905384","力正機械有限公司","高雄市三民區澄明街95號2樓","劉紹弘",1000000,"1020205"
136,"53905390","丞庭設計有限公司","高雄市苓雅區武營路469巷6號5樓","柯政廷",80000,"1020205"
137,"53905407","鑫禾國際顧問有限公司","高雄市三民區建國二路34號6樓","宋美月",1000000,"1020206"
138,"53905413","鴻昕電器有限公司","高雄市鳳山區光復路1段136號1樓","黃喜鴻",300000,"1020206"
139,"53905429","立園建設有限公司","高雄市新興區河南一路69號1樓","蔡文超",10000000,"1020206"
140,"53905434","名倫汽車有限公司","高雄市鼓山區明華路240號","沈藍瓊玉",100000,"1020206"
141,"53905455","鑫源鋼鐵有限公司","高雄市仁武區京中四街106巷10號1樓","黃啟原",500000,"1020206"
142,"53905461","雷神之鎚國際時尚股份有限公司","高雄市左營區光興街1號7樓之1","李樟峰",200000,"1020206"
143,"53905477","宏蓁投資有限公司","高雄市新興區民權一路251號17樓之1","邢家蓁",36000000,"1020206"
144,"53905482","亞設貿易有限公司","高雄市鼓山區美術東六街121號7樓之1","吳政育",3000000,"1020206"
145,"53905498","聯盛鑫管理顧問有限公司","高雄市三民區九如二路597號9樓之2","張謹峰",1000000,"1020206"
146,"53905504","和睦國際傳媒股份有限公司","高雄市前鎮區中山二路91號19樓之5","江若玫",6000000,"1020206"
147,"53905510","晉全企業有限公司","高雄市林園區鳳新街60號1樓","楊藏嬰",500000,"1020206"
148,"53905526","翰昇貿易有限公司","高雄市苓雅區自強三路3號31樓之10","陳冠仁",1000000,"1020206"
149,"53905531","壹品有限公司","高雄市三民區鼎山街552號1、2樓","李懿倫",500000,"1020206"
150,"53905547","南一光電有限公司","高雄市三民區博愛一路366號14樓","梁博傑",1000000,"1020206"
151,"53905552","柏亨國際有限公司","高雄市三民區灣中街257號11樓","呂瑞綾",100000,"1020206"
152,"53905568","九瑞船務代理有限公司","高雄市苓雅區廣東一街104巷20號","蔡勝志",9000000,"1020207"
153,"53905574","一四四行銷有限公司","高雄市苓雅區澄清路179號1樓","翁嘉珍",500000,"1020207"
154,"53905589","泓慶工程有限公司","高雄市左營區重上街164巷4號2樓","黃誌雄",100000,"1020207"
155,"53905595","吉成室內裝修設計工程有限公司","高雄市楠梓區後勁南路7巷16弄1之3號","黃住源",500000,"1020207"
156,"53905602","海昇水產有限公司","高雄市鳥松區山腳路184之13號1樓","林佳蓁",1000000,"1020207"
157,"53905618","鼎均國際有限公司","高雄市內門區三平里烏西崙26之7號1樓","林音系",200000,"1020207"
158,"53905624","泓華企業有限公司","高雄市鳳山區文清街27號12樓","徐世龍",500000,"1020207"
159,"53905639","昱峻有限公司","高雄市鳳山區文勇街74號4樓","曾建勝",70000,"1020207"
160,"53905645","慶源工程有限公司","高雄市仁武區八德一路384巷11號","許慶源",1500000,"1020207"
161,"53905650","岳鴻企管顧問有限公司","高雄市楠梓區秀群路539巷9號3樓","王啟岳",1000000,"1020208"
162,"53905666","進宏投資有限公司","高雄市新興區民權一路251號17樓之1","邢家蓁",36000000,"1020207"
163,"53905672","瑞崑實業有限公司","高雄市三民區黃興路417巷6號4樓","黃意祥",2000000,"1020207"
164,"53905687","尚辰時尚設計國際有限公司","高雄市大社區中山路350號10樓之1","尚昱辰",800000,"1020207"
165,"53905693","英捷國際事業股份有限公司","高雄市左營區正心街49號2樓","陳曜龍",9000000,"1020207"
166,"53905700","台灣雙牛生物科技有限公司","高雄市三民區北平二街173號","徐振興",2000000,"1020207"
167,"53905716","國豐生活事業有限公司","高雄市左營區博愛二路366號24樓之1","吳俊毅",500000,"1020207"
168,"53905722","鼎創屹公關顧問有限公司","高雄市三民區覺民路290之4號2樓","蘇玉英",2000000,"1020207"
169,"53905737","品威廣告有限公司","高雄市前鎮區民權二路333號","張展霖",500000,"1020207"
170,"53905743","旺蓮實業有限公司","高雄市仁武區後安里永宏巷42之21號","李和隆",2000000,"1020207"
171,"53905758","安莉國際商務有限公司","高雄市小港區中船一村11之7號","歐陽慶",100000,"1020208"
172,"53905764","大洲美學工程有限公司","高雄市左營區文恩路112號","潘立強",500000,"1020208"
173,"53905770","仟加泰事業有限公司","高雄市楠梓區大學南路213號1樓","李淵龍",1000000,"1020208"
174,"53905785","煜洲資產管理有限公司","高雄市苓雅區建國一路76號1樓","李美珍",2900000,"1020208"
175,"53905791","高鼎休閒育樂有限公司","高雄市仁武區仁怡二街80號1樓","王榮聰",4500000,"1020208"
176,"53905808","成芯蒂有限公司","高雄市仁武區華園街19巷13號4樓","林進順",1000000,"1020208"
177,"53905814","洺帆貿易有限公司","高雄市三民區民成街26號","盧衍志",2500000,"1020208"
178,"53905820","友銘創意行銷有限公司","高雄市苓雅區中華四路126號11樓之2","林森木",500000,"1020208"
179,"53905835","寶晶工程有限公司","高雄市三民區立志街139巷31號1樓","王怡姗",2000000,"1020208"
180,"53905841","鑫宏泰金屬有限公司","高雄市小港區金鋁街2號","郭淨容",3000000,"1020208"
181,"53905856","玖德營造股份有限公司","高雄市前鎮區隆興街61號1樓","黃聰",7500000,"1020208"
182,"53905862","皇家世紀有限公司","高雄市前金區瑞源路139號1樓","張世煌",200000,"1020208"
183,"53905878","五福建設股份有限公司","高雄市鳳山區府前路39號3樓","黃偉哲",20000000,"1020208"
184,"53905883","宏懋興業有限公司","高雄市湖內區湖中路436號","黃富益",1000000,"1020208"
185,"53905899","采晶科技有限公司","高雄市三民區應安街17號1樓","林木意",1000000,"1020208"
186,"53905906","白壽生技國際股份有限公司","高雄市三民區九如二路30號1樓","李良相",6000000,"1020208"
187,"53905912","裕太工程有限公司","高雄市鳳山區鳳頂路426號1樓","張慶昌",5800000,"1020208"
188,"53905928","均承企業有限公司","高雄市鳳山區文化路45之15號8樓","張煜頎",500000,"1020208"
189,"53905933","巨詮開發有限公司","高雄市鳳山區過埤路112巷24號","李明都",1000000,"1020208"
190,"53905949","九盛開發工程有限公司","高雄市三民區大中一路235巷7號10樓","朱鴻銘",5000000,"1020208"
191,"53905954","鴻福鋼鐵股份有限公司","高雄市橋頭區芋寮路83之4號1樓","凌天福",5000000,"1020218"
192,"53905960","戴米克軟體科技有限公司","高雄市苓雅區廈門街88號","朱育民",100000,"1020218"
193,"53905976","麗華電器有限公司","高雄市鳳山區自由路197號2樓","陳麗華",10000,"1020218"
194,"53905981","雨兆科技有限公司","高雄市鼓山區臨海一路19號1樓","張益銘",500000,"1020218"
195,"53905997","寶泰鋁業有限公司","高雄市燕巢區安招路671巷32號","高詩婷",500000,"1020218"
196,"53906004","本業地產有限公司","高雄市三民區民本街21號1樓","王大信",3000000,"1020218"
197,"53906010","昶釔有限公司","高雄市岡山區前峰路286巷6號","蔣淑蓉",1000000,"1020218"
198,"53906026","立昇金屬有限公司","高雄市岡山區懷德路78巷14號","蔡亞倩",1000000,"1020218"
199,"53906031","京華大業有限公司","高雄市苓雅區建國一路109號14樓之2","張祐瑋",2000000,"1020218"
200,"53906047","有田顧問有限公司","高雄市苓雅區福建街220號1樓","吳玫綺",200000,"1020218"
201,"53906052","瀚將文教企業股份有限公司","高雄市楠梓區加昌路622號","鍾阿珠",2000000,"1020219"
202,"53906068","日光健康事業有限公司","高雄市三民區新民路105號","姜世軒",1000000,"1020219"
203,"53906074","安貝兒生物科技有限公司","高雄市楠梓區建楠路139號11樓","劉陽輝",5000000,"1020219"
204,"53906089","中安國際物流中心有限公司","高雄市前鎮區佛公路171號1樓","胡登朝",5000000,"1020219"
205,"53906095","銀瑞科技有限公司","高雄市三民區金鼎路227巷19號","王三井",1000000,"1020219"
206,"53906102","阿詩瑪遊艇事業有限公司","高雄市鼓山區哨船街75之11號","李杰明",4087000,"1020219"
207,"53906118","新康泰地產開發股份有限公司","高雄市三民區澄平街222號1樓","莊正岳",1500000,"1020220"
208,"53906124","護民健康生活有限公司","高雄市鳳山區光遠路205號1樓","梁秉中",300000,"1020220"
209,"53906139","千夏資訊有限公司","高雄市大寮區鳳屏一路268號3樓","郭朝益",1000000,"1020220"
210,"53906145","宏銘國際企業有限公司","高雄市鳳山區文濱路102號5樓","張濠",500000,"1020220"
211,"53906150","崧霖實業有限公司","高雄市左營區明倫路112號","邱詩涵",1000000,"1020220"
212,"53906166","謚緣企業有限公司","高雄市左營區新南街22號1樓","張鴻熙",500000,"1020220"
213,"53906172","上景科技印刷有限公司","高雄市三民區安東街25之1號","洪富財",1000000,"1020221"
214,"53906187","台名居安有限公司","高雄市苓雅區凱旋二路55號2樓","葉露茜",500000,"1020221"
215,"53906193","詠義工程有限公司","高雄市大樹區久堂路22號1樓","郭忠義",3000000,"1020221"
216,"53906200","創羿系統工程有限公司","高雄市林園區海墘路21巷18號1樓","李德宏",500000,"1020221"
217,"53906216","鹿鼎資產管理有限公司","高雄市苓雅區仁智街117號10樓","施勝耀",5000000,"1020221"
218,"53906222","登宇投資有限公司","高雄市新興區七賢一路225號2樓之2","陳麗雲",2000000,"1020221"
219,"53906237","鴻廣達營造股份有限公司","高雄市苓雅區家齊路7號3樓","楊聰源",3000000,"1020221"
220,"53906243","亞太營運中心股份有限公司","高雄市前鎮區中山二路91號7樓之9","傅啟賢",110000,"1020221"
221,"53906258","高官國際實業有限公司","高雄市楠梓區德賢路531號3樓","張優卿",1000000,"1020221"
222,"53906264","鑫亦展不動產有限公司","高雄市左營區忠言路58號","黃全展",300000,"1020222"
223,"53906270","宇灝工程有限公司","高雄市鹽埕區北端街7巷58之2號","蔡國讚",1000000,"1020222"
224,"53906285","全日勝投資股份有限公司","高雄市三民區義永路24號1樓","吳青芬",2000000,"1020222"
225,"53906291","鼎立光電科技有限公司","高雄市鹽埕區新興街71號6樓","林涵云",5000000,"1020222"
226,"53906308","富名投資有限公司","高雄市新興區球庭路68號7樓之3","吳楨良",100000,"1020222"
227,"53906314","合立富國際開發有限公司","高雄市三民區自由一路2號7樓之11","邱紹維",500000,"1020223"
228,"53906320","心品王健康有限公司","高雄市三民區德山街35巷17號13樓之１","林雅容",1500000,"1020222"
229,"53906335","康馥麗生技實業有限公司","高雄市三民區博愛一路297號2樓","林文星",5000000,"1020222"
230,"53906341","奧美洋行有限公司","高雄市鳳山區中山東路234巷23號1樓","張惠婗",1000000,"1020223"
231,"53906356","冉旭企業有限公司","高雄市三民區漢口街113號1樓","方鶴淵",2000000,"1020223"
232,"53906362","和樂股份有限公司","高雄市前金區五福三路57號9樓","張銘池",5000000,"1020223"
233,"53906378","義屋商品股份有限公司","高雄市大樹區學城路1段9號3樓","林家正",20000000,"1020223"
234,"53906383","史家庄食品有限公司","高雄市三民區裕誠路62之7號12樓","李怡葶",1000000,"1020223"
235,"53906399","好馬企業有限公司","高雄市大寮區自由路91巷2號1樓","陳僑聰",1500000,"1020223"
236,"53906406","長興發工程有限公司","高雄市楠梓區後昌路837巷51號4樓","許丁酉",1000000,"1020223"
237,"53906412","聖川工程有限公司","高雄市鳳山區過雄街55巷59號11樓","潘碧秀",10000,"1020223"
238,"53906428","御林建設有限公司","高雄市三民區水源路16號4樓","余金印",200000,"1020225"
239,"53906433","禾育生技有限公司","高雄市前鎮區一心二路47號1樓","王艾",500000,"1020225"
240,"53906454","鎮陞科技股份有限公司","高雄市苓雅區成功一路232號4樓之1","陳弘川",3000000,"1020225"
241,"53906460","正名科技有限公司","高雄市鼓山區美術南二路70巷15號1樓","林綵晞",6000000,"1020226"
242,"53906481","築華科技有限公司","高雄市鳳山區合作街38巷37號1樓","謝秉文",1000000,"1020226"
243,"53906497","承虹投資股份有限公司","高雄市新興區復橫一路133樓1樓","徐嘉良",1000000,"1020226"
244,"53906503","聯直企業有限公司","高雄市岡山區嘉華路181巷22號","鐘文宗",240000,"1020226"
245,"53906530","宏品城文具有限公司","高雄市楠梓區楠梓新路209號1樓","邵恩威",5000000,"1020226"
246,"53906594","和頤實業有限公司","高雄市三民區義明街22號5樓","陳志泰",200000,"1020227"
247,"53906617","天懋工程有限公司","高雄市三民區鼎泰街95之10號1樓","詹榮輝",2000000,"1020227"
248,"53906623","福譽企業有限公司","高雄市鳳山區武慶二路160號3樓","許天福",500000,"1020227"
249,"53906671","禾弈科技有限公司","高雄市楠梓區楠梓東街64巷1號1樓","黃峯哲",3000000,"1020227"
250,"54037383","友成鎰企業有限公司","新北市板橋區信義路51號","林志鵬",5000000,"1020131"
251,"54037638","巨耀國際實業有限公司","新北市中和區中原里永和路333巷15號3樓","廖興鼎",3000000,"1020131"
252,"54037659","臘腸狗科技有限公司","新北市永和區潭安里得和路78號","洪翰威",1000000,"1020131"
253,"54037665","三寶珍國際有限公司","新北市中和區員富里中正路1203號2樓之1","蔡倩芬",500000,"1020131"
254,"54037671","群豐理貨有限公司","新北市鶯歌區建國路117號(1樓)","邱筱芸",100000,"1020201"
